battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
0.9241961372365342,-0.9814225308444268,-0.9923072531316194,-1.0304638130973318,0.3895866005421895,0.9559684085188823,1.7444151214958254,1.0371190324114898,0.8312663094279793,-0.2369765386295628,-0.14603855434416704,1.1425474544569645,1.4532103838654964,-1.3940837854056756,-1.0037921545857778,-1.0848685262942002,-0.9002644859114062,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.620058260035844,-0.9814225308444268,1.6908403356095842,-1.0304638130973318,-0.9935610936904357,-1.046059672148934,-0.289727944856067,-1.0549891229048158,-0.6406903786154349,-0.6737996513107842,-1.4764965583337306,-1.0290335055667883,1.3002184516982067,-0.8924054544568447,-1.0037921545857778,-0.6237741865224589,1.642406612867499,-1.7948916078429396,0.9900495037128095,1.0025031328271852
-0.9255976681258727,1.0189291243798826,-1.1142685071653105,0.9704367948586523,-0.9935610936904357,0.9559684085188823,-0.289727944856067,-0.7063044303520983,0.12359482479172249,-0.2369765386295628,-1.310189307835035,0.010720356368059236,0.09482747098622724,-1.416298324045476,1.6127276796425523,0.5289616629068944,1.4607872486690059,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.4022316547836708,1.0189291243798826,-0.8703459990979282,-1.0304638130973318,0.3895866005421895,0.9559684085188823,-0.34470478448719927,-0.7063044303520983,1.5955515128351367,1.0734927994141015,0.3528831971519193,-0.3598182769348562,-0.025711627084970722,-0.321306690258637,-0.5280612756351722,-1.0848685262942002,0.9159291560735261,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.167052501866936,1.0189291243798826,-0.2605397289294728,-1.0304638130973318,-0.9935610936904357,0.9559684085188823,-0.4546584637494637,-1.4036738154575337,-0.1877806284482305,1.0734927994141015,-1.310189307835035,-0.8044646368983547,-0.40355533834661045,1.685406633536686,-1.0037921545857778,-1.0848685262942002,-0.718645121712913,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.6155188887343411,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,0.8506358319530646,0.9559684085188823,-0.784519501536257,-1.4036738154575337,-1.489896160178943,-0.6737996513107842,1.1844194496453966,0.9763664916423237,1.501889635009634,1.3799567272394275,-0.05233039668456675,0.9900560026786358,-0.9002644859114062,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.28781600026472387,-0.9814225308444268,1.568879081575893,-1.0304638130973318,-0.07146263086868554,0.9559684085188823,-1.279311058216447,-0.3576197377993806,1.5955515128351367,-0.6737996513107842,0.8518049486480056,0.8887846328616346,-0.41282757665977954,-1.1191788697381428,-0.5280612756351722,0.29841449302102374,1.0975485202720194,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.14709548991813587,1.0189291243798826,0.7151503033400559,-1.0304638130973318,-0.5325118622795606,0.9559684085188823,1.634461442233561,-0.008935045246663081,0.7746525906570788,-1.1106227639920057,0.02026869615452839,0.06686257353516764,0.4773073014044515,-0.5388240477733515,-1.4795230335363831,-0.8543213564083296,1.0975485202720194,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.701766943462895,1.0189291243798826,1.4469178275422026,-1.0304638130973318,-0.5325118622795606,-1.046059672148934,-0.014843746700405874,-1.4036738154575337,-0.4142355035318327,1.0734927994141015,-0.8112675563389489,2.013874664890487,0.8574690722443835,-0.5045766340369922,-0.05233039668456675,-0.6237741865224589,0.5526904276765396,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-0.4512333671188261,-0.9814225308444268,0.8371115573737471,-1.0304638130973318,2.4643081418911272,0.9559684085188823,-1.1693573789541827,0.33974964730605445,-0.04624633152097916,0.1998465740516586,1.018112199146701,-1.2940247705955399,-0.5356847343092698,0.6570586156692488,1.3748622401672497,-1.315415696180071,-1.626741942705379,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.1751998724885657,1.0189291243798826,1.081034065441129,-1.0304638130973318,-0.7630364779849981,0.9559684085188823,0.6998551685043132,-1.4036738154575337,-0.13116690967732997,-1.1106227639920057,-0.47865305534155794,-1.0357705716268413,-1.3632320037596095,-1.2598709477902135,1.3748622401672497,-0.6237741865224589,-0.35540639331592644,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.5611096503362702,1.0189291243798826,0.8371115573737471,0.9704367948586523,-0.9935610936904357,0.9559684085188823,-0.784519501536257,0.688434339858772,-0.13116690967732997,-1.1106227639920057,-1.4764965583337306,1.4434697384726656,1.4902993371181728,1.0957957538053111,-0.05233039668456675,0.9900560026786358,1.642406612867499,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.5760660779101542,1.0189291243798826,0.9590728114074377,-1.0304638130973318,1.0811604476585022,-1.046059672148934,-0.8394963411673894,1.0371190324114898,-0.47084922230273324,1.0734927994141015,1.1844194496453966,0.5451942637989312,0.05773851773355094,1.6372751331504514,-0.2901958361598695,-1.315415696180071,0.5526904276765396,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-1.0822059780277207,1.0189291243798826,-0.382500982963164,0.9704367948586523,-0.7630364779849981,-1.046059672148934,-1.0594036996919183,1.734488417516925,0.3217428404898744,1.510315912095323,-1.310189307835035,-0.6360379853970295,-1.7109409405034497,0.9551036757532405,1.3748622401672497,0.29841449302102374,-0.9002644859114062,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.7675878273346862,1.0189291243798826,-1.2362297611990014,0.9704367948586523,-0.9935610936904357,-1.046059672148934,-1.4992184167409761,-1.0549891229048158,-1.489896160178943,1.0734927994141015,-0.14603855434416704,1.6029136352272535,1.1356362216394558,1.3105362939900504,1.1369968006919469,1.2206031725645063,0.18945169927955322,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
1.0626469619323708,1.0189291243798826,-0.8703459990979282,-1.0304638130973318,0.8506358319530646,0.9559684085188823,1.414554083709032,1.0371190324114898,-0.13116690967732997,-1.1106227639920057,0.02026869615452839,0.7001467831801503,0.09946359014281177,-0.3101994209387367,1.3748622401672497,-0.6237741865224589,1.0975485202720194,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.35136719848576364,-0.9814225308444268,1.4469178275422026,-1.0304638130973318,-0.9935610936904357,0.9559684085188823,-0.4546584637494637,-1.4036738154575337,-0.15947376906278024,1.510315912095323,1.5170339506427875,2.7616889975563708,1.6850163416947233,1.6789273931000774,1.1369968006919469,-1.0848685262942002,1.2791678844705126,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.05857774953883051,-0.9814225308444268,-0.6264234910305461,-1.0304638130973318,-0.07146263086868554,-1.046059672148934,-0.8944731807985216,-1.4036738154575337,-0.3010080659900316,-0.2369765386295628,-0.3123458048428625,-0.4271889375353863,0.5190323738137124,0.47749109499752707,-1.2416575940610803,-1.0848685262942002,0.7343097918750329,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-1.2910170578968514,1.0189291243798826,-1.2362297611990014,0.9704367948586523,-0.9935610936904357,-1.046059672148934,1.1946467251845032,1.3858037249642075,-1.2917481444807912,-0.2369765386295628,0.18657594665322383,-0.14872354038652863,-0.24592728702273622,-1.341324256136149,1.1369968006919469,0.5289616629068944,0.5526904276765396,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
1.350897039577801,-0.9814225308444268,-0.5044622369968549,0.9704367948586523,-0.9935610936904357,-1.046059672148934,-1.004426860060786,0.688434339858772,-1.0369864100117387,0.1998465740516586,-1.4764965583337306,-1.0694559019271064,-0.41978175539465634,0.32661735340221454,1.3748622401672497,0.06786732313515309,-0.718645121712913,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.37860342629478067,-0.9814225308444268,1.081034065441129,0.9704367948586523,-0.5325118622795606,0.9559684085188823,-1.279311058216447,1.3858037249642075,-1.065293269397189,0.63666968673288,0.6854976981493102,0.677689896313307,-0.6886766664765595,-0.15562325623679069,0.18553504279073596,-1.0848685262942002,1.2791678844705126,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.08895181776001175,1.0189291243798826,-0.2605397289294728,-1.0304638130973318,-0.9935610936904357,0.9559684085188823,0.36999413071751974,1.734488417516925,-0.9237589724699377,1.0734927994141015,-1.4764965583337306,-0.6472664288304512,-1.5324503529749451,0.20258617932999437,-1.4795230335363831,-0.39322701663658827,-1.626741942705379,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.6827413034954709,-0.9814225308444268,1.6908403356095842,-1.0304638130973318,-0.9935610936904357,-1.046059672148934,-0.8944731807985216,0.688434339858772,-0.7256109567717857,-0.2369765386295628,-1.4764965583337306,-0.32613294663459114,-0.36878444467222643,0.07022455326784899,0.6612659217413415,1.6816975123362479,-0.35540639331592644,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.4680525386554621,1.0189291243798826,1.3249565735085114,-1.0304638130973318,-0.7630364779849981,-1.046059672148934,-0.289727944856067,-1.4036738154575337,1.5672446534496864,0.1998465740516586,-1.310189307835035,-0.5327363058095501,-1.6715339276724812,-1.3033744192931562,1.1369968006919469,-0.1626798467507176,1.0975485202720194,-1.7948916078429396,0.9900495037128095,1.0025031328271852
-1.0163850941559296,1.0189291243798826,0.4712277952726735,0.9704367948586523,-0.9935610936904357,0.9559684085188823,0.5899014892420487,-0.7063044303520983,-0.47084922230273324,1.510315912095323,-1.310189307835035,-1.4130462709898097,-0.12307012937324599,-0.9868172436759973,-0.2901958361598695,0.759508832792765,-1.4451225785068857,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.1039714625538589,1.0189291243798826,1.568879081575893,-1.0304638130973318,-0.7630364779849981,0.9559684085188823,-0.6745658222739926,1.0371190324114898,-0.867145253699037,-1.1106227639920057,0.6854976981493102,2.101456523671176,0.9339650383280284,-1.4921979977314617,-0.7659267151104749,-0.6237741865224589,0.18945169927955322,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.16612112988556002,1.0189291243798826,1.568879081575893,0.9704367948586523,2.0032589104802523,0.9559684085188823,-1.4992184167409761,1.734488417516925,-1.5182030195643934,-0.2369765386295628,1.350726700144092,-1.2625851289819592,-1.7086228809251576,1.198537995014389,1.1369968006919469,2.3733390219938597,1.2791678844705126,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.7517000277794262,-0.9814225308444268,-1.1142685071653105,-1.0304638130973318,-0.9935610936904357,0.9559684085188823,1.414554083709032,-1.0549891229048158,0.4632771374171258,1.0734927994141015,-0.3123458048428625,1.0437371522428538,1.5946120181413248,0.320138112965606,-0.05233039668456675,0.5289616629068944,-0.17378702911743324,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.5065739774982729,1.0189291243798826,-1.2362297611990014,0.9704367948586523,1.5422096790693771,-1.046059672148934,-1.1143805393230506,1.3858037249642075,-0.6689972380008852,-1.1106227639920057,0.6854976981493102,0.47108653713834814,-0.1879757975654295,1.6761505757701025,-1.7173884730116857,-0.6237741865224589,0.7343097918750329,-1.7948916078429396,0.9900495037128095,1.0025031328271852
0.5496980048625499,1.0189291243798826,1.3249565735085114,0.9704367948586523,2.0032589104802523,-1.046059672148934,-0.7295426619051248,0.33974964730605445,0.15190168417717276,1.0734927994141015,1.5170339506427875,-0.6360379853970295,0.7021590804988015,-0.4897669416104584,-0.7659267151104749,-0.39322701663658827,1.4607872486690059,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-0.02453246477755922,1.0189291243798826,0.8371115573737471,0.9704367948586523,0.3895866005421895,-1.046059672148934,-0.34470478448719927,1.0371190324114898,-0.49915608168818354,0.1998465740516586,-0.47865305534155794,-0.5125251076293911,-1.3284611100852255,-1.0442048018288157,-0.2901958361598695,-0.1626798467507176,-0.35540639331592644,-1.7948916078429396,0.9900495037128095,1.0025031328271852
1.6822711445875083,1.0189291243798826,0.1053440331716005,-1.0304638130973318,-0.5325118622795606,0.9559684085188823,-1.1143805393230506,-1.0549891229048158,-1.7163510352625453,0.1998465740516586,1.6833412011414828,-0.8022189482116704,-1.5208600550834839,-0.27039837254242727,0.18553504279073596,-0.6237741865224589,0.5526904276765396,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.7235956452089964,-0.9814225308444268,-0.01661722086209068,0.9704367948586523,-0.7630364779849981,0.9559684085188823,0.15008677219299082,1.3858037249642075,1.3407897783660843,1.0734927994141015,0.8518049486480056,0.8348881043812105,0.3104070117674082,-0.880372579360286,1.6127276796425523,0.06786732313515309,-1.2635032143083926,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.6768636185245926,-0.9814225308444268,-0.8703459990979282,-1.0304638130973318,0.620111216247627,-1.046059672148934,1.0846930459222388,1.734488417516925,-1.6597373164916447,0.63666968673288,-0.3123458048428625,-0.8156930803317765,-0.20883833377005992,0.5089616914039113,-1.7173884730116857,-0.39322701663658827,1.642406612867499,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-1.5588399646855189,1.0189291243798826,-0.2605397289294728,-1.0304638130973318,-0.9935610936904357,-1.046059672148934,-1.1143805393230506,-1.4036738154575337,-1.0086795506262884,0.63666968673288,0.02026869615452839,-1.2558480629219062,-1.0271133649072306,1.5252768341747898,-0.5280612756351722,0.29841449302102374,-1.2635032143083926,-1.7948916078429396,0.9900495037128095,1.0025031328271852
-0.8802039551108444,1.0189291243798826,0.5931890493063647,-1.0304638130973318,1.3116850633639396,0.9559684085188823,-1.6091720960032405,0.33974964730605445,1.6804720909914874,-1.1106227639920057,1.018112199146701,0.06686257353516764,-1.1801052970745203,1.4669636702453133,0.6612659217413415,0.5289616629068944,-0.5370257575144197,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.019993093476056382,-0.9814225308444268,1.6908403356095842,0.9704367948586523,-0.7630364779849981,0.9559684085188823,-0.4546584637494637,-0.7063044303520983,0.802959450042529,0.1998465740516586,1.1844194496453966,-0.6360379853970295,-1.0201591861723538,-0.795216847907717,0.8991313612166442,0.9900560026786358,0.9159291560735261,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.9006311259676072,-0.9814225308444268,0.8371115573737471,0.9704367948586523,-0.7630364779849981,0.9559684085188823,-0.5646121430117281,1.3858037249642075,1.5955515128351367,1.0734927994141015,-1.310189307835035,0.29816850826365426,1.7290594736822764,0.9606573104131907,0.4234004822660387,1.2206031725645063,-0.718645121712913,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.2237946431357216,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,0.3895866005421895,-1.046059672148934,-0.289727944856067,-1.4036738154575337,1.3974034971369849,-0.2369765386295628,0.18657594665322383,1.5422800406867765,0.49585177803078967,0.6107783268363308,1.6127276796425523,2.60388619187973,0.5526904276765396,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.6981589441427682,1.0189291243798826,1.6908403356095842,0.9704367948586523,0.8506358319530646,-1.046059672148934,-0.8394963411673894,-1.4036738154575337,1.4823240752933355,1.510315912095323,0.8518049486480056,-0.03419341736562748,-1.3145527526154719,0.2340567757363786,-1.2416575940610803,-1.315415696180071,1.2791678844705126,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.22152495748497,1.0189291243798826,1.3249565735085114,0.9704367948586523,-0.5325118622795606,-1.046059672148934,-1.4992184167409761,1.0371190324114898,-1.4332824414080425,-1.547445876673227,-1.1438820573363397,1.3042370398982368,1.0846389109170258,-0.805398511450959,-0.05233039668456675,-0.8543213564083296,1.642406612867499,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
-0.9437551533318841,-0.9814225308444268,1.6908403356095842,0.9704367948586523,-0.9935610936904357,-1.046059672148934,0.09510993256185858,1.0371190324114898,-1.17852070693899,1.510315912095323,1.1844194496453966,1.8566764568225833,1.4300297880825739,0.7394375297918427,-1.0037921545857778,-0.8543213564083296,-0.17378702911743324,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.3159203828351537,1.0189291243798826,0.7151503033400559,0.9704367948586523,-0.7630364779849981,0.9559684085188823,-1.5541952563721084,1.0371190324114898,-1.376668722637142,-0.6737996513107842,0.5191904476506147,-0.5035423528826537,-1.7364395958646648,-1.2209955051705623,0.18553504279073596,-0.8543213564083296,0.7343097918750329,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.03815057868206774,1.0189291243798826,0.3492665412389826,0.9704367948586523,-0.5325118622795606,0.9559684085188823,0.6448783288731809,-1.0549891229048158,-0.04624633152097916,-1.1106227639920057,-0.14603855434416704,-0.049913238172417836,-1.2519651440015807,-1.3839021218624334,-0.2901958361598695,-0.39322701663658827,0.5526904276765396,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.35136719848576364,1.0189291243798826,0.22730528720529142,0.9704367948586523,-0.9935610936904357,0.9559684085188823,0.5899014892420487,-1.0549891229048158,-0.8388383943135868,0.63666968673288,-1.4764965583337306,-1.320973034835752,-0.22970086997469033,1.0819116671554356,-0.2901958361598695,-0.1626798467507176,1.0975485202720194,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.8152512260004661,-0.9814225308444268,1.2029953194748202,0.9704367948586523,-0.7630364779849981,-1.046059672148934,-0.7295426619051248,0.33974964730605445,-1.489896160178943,0.63666968673288,-0.14603855434416704,0.4194356973446084,1.0753666726038567,-0.8674140984870691,-0.5280612756351722,-0.6237741865224589,1.2791678844705126,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
1.5801352903036945,1.0189291243798826,0.22730528720529142,-1.0304638130973318,2.9253573733020026,-1.046059672148934,1.414554083709032,0.33974964730605445,1.3690966377515346,-1.547445876673227,1.5170339506427875,2.4338184493004573,1.2005418898316391,1.1152334751151367,-1.7173884730116857,-0.39322701663658827,0.5526904276765396,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.2727963554708767,1.0189291243798826,-0.13857847489578187,-1.0304638130973318,-0.7630364779849981,-1.046059672148934,0.8098088477665776,1.734488417516925,0.802959450042529,0.1998465740516586,-1.310189307835035,0.5317201316788251,0.3080889521891159,0.35068310359533184,-1.0037921545857778,0.29841449302102374,0.9159291560735261,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
1.405369495195835,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,-0.5325118622795606,0.9559684085188823,1.2496235648156355,0.688434339858772,-1.6314304571061944,0.63666968673288,-1.1438820573363397,-1.0088223073866294,-1.0433397819552765,-1.3329938041462237,0.6612659217413415,-1.315415696180071,-1.2635032143083926,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.7925543694929518,-0.9814225308444268,0.4712277952726735,0.9704367948586523,-0.30198724657412307,0.9559684085188823,-0.6195889826428604,1.734488417516925,0.5481977155734766,0.1998465740516586,1.350726700144092,0.6193019904595143,-0.6631780111153445,-0.38424788307140545,-0.2901958361598695,-0.39322701663658827,-1.2635032143083926,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.214715900532716,1.0189291243798826,0.7151503033400559,0.9704367948586523,1.3116850633639396,-1.046059672148934,0.15008677219299082,-1.4036738154575337,0.8878800281988799,-0.2369765386295628,1.018112199146701,-0.8224301463918294,-1.4513182677347156,-0.2805800360856692,0.8991313612166442,1.6816975123362479,1.642406612867499,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.4340072538941908,1.0189291243798826,1.8128015896432754,-1.0304638130973318,2.4643081418911272,0.9559684085188823,0.6448783288731809,-0.7063044303520983,-0.6689972380008852,-1.547445876673227,1.018112199146701,-1.3164816574623834,0.009059266589413303,0.43028520038795076,0.6612659217413415,1.2206031725645063,0.7343097918750329,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.186611517962286,1.0189291243798826,0.1053440331716005,0.9704367948586523,-0.7630364779849981,0.9559684085188823,-0.12479742596267034,-0.3576197377993806,-1.3483618632516918,-0.6737996513107842,0.3528831971519193,0.039914309294955604,-0.5843639854534074,-0.47680846073724137,-0.5280612756351722,0.759508832792765,0.18945169927955322,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.9392157820303813,1.0189291243798826,-1.1142685071653105,0.9704367948586523,1.0811604476585022,0.9559684085188823,0.15008677219299082,-1.0549891229048158,-1.5182030195643934,0.63666968673288,1.1844194496453966,-1.3950807614963352,-0.9807521733413853,0.23220556418306187,-1.7173884730116857,-0.6237741865224589,0.7343097918750329,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.2682569841693739,-0.9814225308444268,-1.1142685071653105,-1.0304638130973318,-0.07146263086868554,-1.046059672148934,1.4695309233401643,-0.7063044303520983,-1.5465098789498437,-1.1106227639920057,-0.6449603058402533,2.3529736565798216,1.5134799329010955,0.9495500410932903,1.6127276796425523,-0.6237741865224589,1.0975485202720194,-1.7948916078429396,0.9900495037128095,1.0025031328271852
-0.6691231895909624,-0.9814225308444268,0.22730528720529142,0.9704367948586523,0.8506358319530646,0.9559684085188823,-0.39968162411833147,1.0371190324114898,0.06698110602082194,0.63666968673288,0.8518049486480056,0.012966045054743573,1.1379542812177479,0.056340466617973595,-1.2416575940610803,-0.1626798467507176,0.37107106347804647,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.20243610029758274,1.0189291243798826,-0.2605397289294728,0.9704367948586523,2.23378352618569,-1.046059672148934,-1.6091720960032405,-0.7063044303520983,-1.6314304571061944,0.1998465740516586,1.1844194496453966,0.7540433116605745,0.029921802794043717,-1.5301478345744544,0.4234004822660387,0.06786732313515309,0.007832335081059995,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-0.6577747613372052,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,0.3895866005421895,0.9559684085188823,-0.9494500204296538,0.33974964730605445,-1.688044175877095,-1.1106227639920057,1.1844194496453966,0.47108653713834814,-0.728083679307528,-0.9562722530462715,0.8991313612166442,1.2206031725645063,0.9159291560735261,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.25330055659549,-0.9814225308444268,1.4469178275422026,-1.0304638130973318,1.7727342947748146,0.9559684085188823,0.6448783288731809,0.688434339858772,0.9728006063552307,0.1998465740516586,1.1844194496453966,0.02419448848816525,0.4865795397176206,0.6357696828061066,1.6127276796425523,0.759508832792765,-0.9002644859114062,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.3136506971844023,-0.9814225308444268,-0.5044622369968549,-1.0304638130973318,0.159061984836752,0.9559684085188823,0.20506361182412305,1.0371190324114898,1.6804720909914874,-1.1106227639920057,-0.47865305534155794,-0.23855108785390206,0.2941805947193623,1.2124220816642644,-1.7173884730116857,-0.39322701663658827,1.0975485202720194,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.3486273539270497,1.0189291243798826,0.9590728114074377,-1.0304638130973318,-0.07146263086868554,0.9559684085188823,-1.1693573789541827,-1.4036738154575337,1.4823240752933355,1.0734927994141015,0.5191904476506147,-0.5821414569166055,-1.5440406508664064,-1.5440319212243296,1.3748622401672497,2.60388619187973,0.5526904276765396,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.5746645470208156,-0.9814225308444268,0.4712277952726735,-1.0304638130973318,-0.5325118622795606,0.9559684085188823,0.8098088477665776,-0.3576197377993806,-0.3293149253754819,-1.1106227639920057,-0.14603855434416704,-0.9818740431464172,-0.1671132613607991,1.005086387692792,0.18553504279073596,-1.0848685262942002,0.5526904276765396,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.7145169026059908,1.0189291243798826,-0.8703459990979282,-1.0304638130973318,0.3895866005421895,0.9559684085188823,1.4695309233401643,1.0371190324114898,0.5765045749589268,1.0734927994141015,0.6854976981493102,-1.2580937516085906,-1.0572481394250302,-1.7217482303427347,1.3748622401672497,0.29841449302102374,-1.626741942705379,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.9414854676811327,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,-0.9935610936904357,0.9559684085188823,1.3595772440779,-0.008935045246663081,-0.15947376906278024,-1.1106227639920057,-1.642803808832426,-0.6517578062038198,-1.6668978085158968,-1.6597326433066246,1.1369968006919469,-0.6237741865224589,-0.718645121712913,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.23788291594819266,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,-0.9935610936904357,0.9559684085188823,-1.279311058216447,1.3858037249642075,0.26512912171897385,0.63666968673288,-1.310189307835035,1.4883835122063522,1.2005418898316391,-0.005675120418136482,-0.7659267151104749,-0.1626798467507176,0.9159291560735261,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.0821427608077575,-0.9814225308444268,1.8128015896432754,-1.0304638130973318,-0.9935610936904357,0.9559684085188823,0.4799478099797842,-0.7063044303520983,1.6804720909914874,-0.2369765386295628,-1.1438820573363397,0.5788795940991962,-0.36878444467222643,-1.5616184309808385,-0.7659267151104749,-0.39322701663658827,0.5526904276765396,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.421257294751095,-0.9814225308444268,0.9590728114074377,-1.0304638130973318,-0.9935610936904357,0.9559684085188823,-1.279311058216447,-1.4036738154575337,1.425710356522435,0.63666968673288,-1.1438820573363397,0.1521987436291724,0.447172526886652,-1.042353590275499,-1.4795230335363831,-1.0848685262942002,-1.626741942705379,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.5905523465760755,-0.9814225308444268,-0.5044622369968549,-1.0304638130973318,1.7727342947748146,0.9559684085188823,-1.6641489356343728,-1.0549891229048158,1.312482918980634,-1.547445876673227,0.8518049486480056,-1.0020852413265764,-0.44759847033416356,0.34327825738206497,0.18553504279073596,1.451150342450377,0.9159291560735261,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.3636469987208968,-0.9814225308444268,-1.1142685071653105,-1.0304638130973318,-0.9935610936904357,-1.046059672148934,-0.6745658222739926,-1.4036738154575337,0.6331182937298274,-0.2369765386295628,0.8518049486480056,0.14770736625580372,-0.16247714220421455,0.6737195196490993,-1.2416575940610803,-0.1626798467507176,1.2791678844705126,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.707237686745774,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,1.3116850633639396,0.9559684085188823,-0.289727944856067,-0.7063044303520983,0.18020854356262303,1.510315912095323,0.18657594665322383,-1.1098782982874245,-1.713259000081742,0.296997968549147,0.4234004822660387,-1.315415696180071,-0.35540639331592644,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.60510183246196,-0.9814225308444268,1.568879081575893,0.9704367948586523,0.8506358319530646,-1.046059672148934,-0.8944731807985216,-1.4036738154575337,-1.1502138475535397,0.1998465740516586,0.02026869615452839,-0.029702039992258813,1.6015661968762016,1.4012456601025698,-0.7659267151104749,0.29841449302102374,1.0975485202720194,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
-0.3581762554380179,1.0189291243798826,-0.13857847489578187,0.9704367948586523,-0.5325118622795606,0.9559684085188823,0.9197625270288421,1.0371190324114898,0.4349702780316755,0.1998465740516586,-0.14603855434416704,-0.7842534387181958,-1.729485417129788,-0.7202427799983899,0.8991313612166442,0.5289616629068944,-1.0818838501098993,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.5973614035283298,-0.9814225308444268,0.9590728114074377,0.9704367948586523,-0.7630364779849981,-1.046059672148934,1.7444151214958254,1.3858037249642075,1.1709486220533827,-1.547445876673227,-1.310189307835035,-1.4040635162430724,1.5621591840452331,0.8727247616306465,-1.4795230335363831,-0.1626798467507176,-0.17378702911743324,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
1.1216587888519076,-0.9814225308444268,0.3492665412389826,0.9704367948586523,2.694832757596565,-1.046059672148934,0.09510993256185858,-1.4036738154575337,-0.017939472135528885,-1.1106227639920057,1.1844194496453966,-1.1121239869741089,-0.8648491944267719,0.2553457085995208,1.1369968006919469,2.142791852107989,1.4607872486690059,0.5571367071027632,-1.0100505037878158,1.0025031328271852
